sentence,snippets,target,sentiment_score,aspects,format,label,classification,link,contextualized_sentence
$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$,['gonna give solid gains and a dividend'],HCP,0.52,['Corporate/Dividend Policy'],post,0,Twitter,N/A,$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$
@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,['chart shows distinctive down channel'],SPY,-0.443,['Stock/Technical Analysis'],post,2,Twitter,N/A,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?
Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,['to submit bid next week'],SABMiller,0.236,['Stock/Buyside/Stock Buyside'],headline,0,Reuters,https://www.reuters.com/article/idUSL3N14T01Y20160109,"Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri. With full context: TOKYO, Jan 9 (Reuters) - Japanese beverage maker Asahi Group Holdings Ltd will submit a bid as early as next week to buy SABMiller PLC’s Grolsch and Peroni beer brands for as much as 400 billion yen ($3.41 billion), the daily Yomiuri reported. If accepted, it would be the biggest overseas beverage acquisition ever by a Japanese company, topping Kirin Holdings Co Ltd’s $3.3 billion takeover of Australia’s Lion Nathan in 2009, the paper said. Asahi Holdings officials could not be reached for comment. Anheuser Busch InBev SA, which agreed to buy SABMiller for $100 billion plus, has been seeking potential bidders to buy Grolsch and Peroni, sources close to the process told Reuters last month. Peroni and Grolsch are small, premium brands and AB InBev wants to avoid getting bogged down in regulatory scrutiny over a European portfolio that already includes Corona and Stella Artois, the sources said. Indicative offers are due in mid-January, with a tight schedule for due diligence in order to clinch a deal by early March, the sources said. The sources had estimated a potential combined value for Peroni and Grolsch of about 1.8 billion euros ($2 billion), based on earnings before interest, taxes, depreciation and amortisation (EBITDA) of 120 million to 150 million euros and a possible multiple of around 12 times EBITDA. ($1 = 117.4400 yen, 0.9150 euros) (Reporting by Tim Kelly; Editing by Edmund Klamann)"
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI","['recalls 2,700 Model X SUVs']",TSLA,-0.307,['Corporate/Risks/Product Recall'],post,2,Twitter,N/A,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI"
CRH's concrete bid for Holcim Lafarge assets,['concrete bid for Holcim Lafarge assets'],Holcim Lafarge,0.282,['Stock/Signal/Buy Signal'],headline,0,Reuters,N/A,CRH's concrete bid for Holcim Lafarge assets
Doubts grow over GlaxoSmithKline's $6 bln capital return plan,['$6 bln capital return plan'],GlaxoSmithKline,-0.221,['Corporate/Dividend Policy'],headline,2,Reuters,https://www.reuters.com/article/idUSL5N0XS07F20150501,"Doubts grow over GlaxoSmithKline's $6 bln capital return plan. With full context: * Money may be used to shore up dividend -analysts * Cash return was planned after Novartis asset swap deal * GSK to showcase reshaped business at May 6 investor day LONDON, May 1 (Reuters) - GlaxoSmithKline may ditch a plan to return 4 billion pounds ($6.1 billion) to investors, some analysts believe, as the drugmaker prepares to set out its vision for the reshaped group and a new chairman takes the helm. Instead, Britain’s biggest drugmaker could use cash flowing in from its far-reaching asset swap deal with Novartis to support its dividend, according to analysts at Goldman Sachs and Berenberg Bank. GSK said last year it intended to return 4 billion pounds to shareholders in 2015 through a so-called B share scheme, following its $20 billion-plus transaction with Novartis, which was finalised two months ago. But with the drugmaker’s dividend under pressure following several years of stagnant growth, some believe it might make more sense to cancel the programme. “Momentum behind this capital return seems to have stalled,” Berenberg analyst Alistair Campbell said in a note on Friday. “With the dividend commitment under pressure, we think there is now a credible possibility the company will cancel the capital return in favour of supporting the dividend.” Scrapping the cash return could cut earnings per share (EPS) forecasts by 3-4 percent. But this would be offset by renewed confidence in the dividend, which offers a fat yield of 5 percent. While the company has promised that this year’s dividend will be held at 2014’s level of 80 pence a share, there are concerns about the outlook for 2016. “Importantly, in the context of dividend yield, we believe that if GSK were to sacrifice the B share scheme, greater certainty on the dividend in 2016 and beyond might be well received by investors,” Goldman Sachs said in a note this week. A GSK spokesman said it was company policy never to comment on market speculation. The debate comes as Chief Executive Andrew Witty prepares to detail prospects for the new-look GSK at an investor day on May 6, when it will also announce first-quarter results. The company’s annual meeting a day later will see new chairman Philip Hampton take over. GSK has sold its cancer drugs portfolio to Novartis, while at the same time boosting its consumer health business through a joint venture with the Swiss company and buying Novartis’s vaccines. This reduces GSK’s reliance on risky drug development and increases its exposure to more stable consumer and vaccines operations, both of which have long-lasting products but, in the case of consumer health, lower margins."
"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope","[""watch 50ma's slope""]",XLF,-0.299,['Stock/Technical Analysis'],post,2,Seeking Alpha,N/A,"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope"
"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",['letting the RSI take a breather.'],TSLA,0.362,['Stock/Technical Analysis'],post,0,Twitter,N/A,"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c"
France raises concerns over proposed LSE-Deutsche Boerse deal,[' raises concerns over proposed..'],LSE,-0.347,['Corporate/Risks/Sale Halt'],headline,2,Reuters,https://www.reuters.com/article/idUSL8N1684E7,"France raises concerns over proposed LSE-Deutsche Boerse deal. With full context: BRUSSELS (Reuters) - The proposed merger of Europe's two biggest financial market operators, London Stock Exchange Group LSE.L and Deutsche Boerse DB1Gn.DE, poses competition issues and should also be assessed with regard to the possibility of Britain leaving the European Union, France's economy minister said on Monday. A merged group worth almost $30 billion would be similar in scale to the U.S. exchange ICE ICE.N, which has taken huge slices of Europe's derivatives markets, and would leave smaller European competitors such as Euronext Paris ENX.PA far behind. “We will assess the consequences in strategic terms for Paris’s financial center,” France’s Economy Minister Emmanuel Macron told reporters in Brussels. On his way to a meeting with EU competition commissioner Margrethe Vestager, he said that the proposed deal raised competition issues. Macron, a former investment banker, also raised doubts about the impact on the merged group if Britain elected to leave the European Union in the national referendum which is expected to take place in June. “I think we should assess the possible consequences of a Brexit on such a merger,” he said, conceding that it is a matter of debate mostly for shareholders. On Friday, LSE and Deutsche Boerse said that the merged group would prosper regardless of Britain leaving the EU"
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",['Dividend Increase Rewards Patient Investors'],QCOM,0.484,['Corporate/Dividend Policy'],post,0,Seeking Alpha,N/A,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM"
