$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$,['gonna give solid gains and a dividend'],HCP,0.52,['Corporate/Dividend Policy'],post,0,"HCP, Come, To, The, Party, And, Buy, This, Gonna, Give, Solid, Gains, And, A, Dividend"
@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,['chart shows distinctive down channel'],SPY,-0.443,['Stock/Technical Analysis'],post,2,"@GAKrum, Nice, Chart, Shows, Distinctive, Down, Channel, Not, Dip, Bottom, $SPY, $150?, $130?"
Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,['to submit bid next week'],SABMiller,0.236,['Stock/Buyside/Stock Buyside'],headline,0,"Japan, Asahi, Submit, Bid, Next, Week, SABMiller's, Grolsch, Peroni, Yomiuri"
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI","['recalls 2,700 Model X SUVs']",TSLA,-0.307,['Corporate/Risks/Product Recall'],post,2,"Tesla, Motors, Recalls, Model, X, SUVs, $TSLA"
CRH's concrete bid for Holcim Lafarge assets,['concrete bid for Holcim Lafarge assets'],Holcim Lafarge,0.282,['Stock/Signal/Buy Signal'],headline,0,"CRH, Holcim, Lafarge, Assets, Concrete, Bid"
Doubts grow over GlaxoSmithKline's $6 bln capital return plan,['$6 bln capital return plan'],GlaxoSmithKline,-0.221,['Corporate/Dividend Policy'],headline,2,"Doubts, Grow, GlaxoSmithKline's, $6, Bln, Capital, Return, Plan"
"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope","[""watch 50ma's slope""]",XLF,-0.299,['Stock/Technical Analysis'],post,2,"XLF, STKS.CO, 1KJ9, Bounced, Target, Buy, Area, SKF, Hedge, Watch, 50MA's, Slope"
"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",['letting the RSI take a breather.'],TSLA,0.362,['Stock/Technical Analysis'],post,0,"$TSLA, Basing, Action, RSI, Take, Breather"
France raises concerns over proposed LSE-Deutsche Boerse deal,[' raises concerns over proposed..'],LSE,-0.347,['Corporate/Risks/Sale Halt'],headline,2,"France, Raises, Concerns, Proposed, LSE, Deutsche, Boerse, Deal"
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",['Dividend Increase Rewards Patient Investors'],QCOM,0.484,['Corporate/Dividend Policy'],post,0,"Qualcomm, Dividend, Increase, Rewards, Patient, Investors, Future, Looks, Bright, QCOM"
