text,label,classification,link,contextualized_sentence
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,Seeking Alpha,https://seekingalpha.com/news/3558703-ally-financial-pulls-outlook,Ally Financial pulls outlook. With full context: Ally Financial (ALLY +15.3%) wthdraws FY20 outlook as the company is unable to estimate the impact of COVID-19 on business and operations in 2020. Press Release
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,Seeking Alpha,https://seekingalpha.com/news/3540034-dell-hpe-targets-trimmed-on-compute-headwinds,"Dell, HPE targets trimmed on compute headwinds. With full context: Nomura maintains a Neutral rating on Dell (NYSE:DELL) and trims the target from $56 to $54, citing rising memory prices. The company has a Neutral Quant rating. Analyst Jeffrey Kvaal notes that the prices and chip constraints will add to existing macro and Windows 10 headwinds for the compute market this year. Nomura also cuts HP Enterprise (NYSE:HPE) from $17 to $16. Dell shares are down 0.8% pre-market to $51.23. HPE is up 0.3% to $14.79."
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,Seeking Alpha,https://seekingalpha.com/news/3558715-moodys-turns-negative-on-party-city?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter_automated,"Moody's turns negative on Party City. With full context: Moody's drops its credit default rating on Party City (PRTY +19.3%) to Caa1 from B2 with a Negative outlook. ""The downgrade reflects Party City's already challenged operating performance, store closures due to the spread of COVID-19, weakened liquidity and the likelihood of depressed consumer demand once the pandemic subsides in light of the severe shock to the US economy "", says Moody's analyst Peggy Holloway. ""Additionally, given expected weak operating performance, the company's may face difficulty refinancing its term loan which becomes current in August of 2021.  The negative outlook reflects uncertainty around the duration of unit closures, liquidity, and pace of rebound in consumer demand once the pandemic begins to subside."""
$SAN: Deutsche Bank cuts to Hold,0,Seeking Alpha,https://seekingalpha.com/news/3988329-commscope-stock-dips-after-deutsche-bank-cuts-to-hold,Deutsche Bank cuts to Hold. With full context: CommScope: Navigating 5G Market Trends For Growth CommScope Quant Rating
$SITC: Compass Point cuts to Sell,0,Seeking Alpha,https://seekingalpha.com/news/3251752-bank-of-america-cut-to-sell-compass-point?source=content_type%3Areact%7Cfirst_level_url%3Amarket-news%7Csection_asset%3Amain,"Compass Point cuts to Sell. With full context: What's likely to be a strong Q1 is already priced in, says analyst Charles Peabody, and his outlook for the rest of the year is for very little EPS growth. The stock's nearly doubled over the past nine months, but a lot of that was thanks to higher interest rates, and that's been priced in as well. Interest rate normalization affects costs as well, and those might double under the new regime. Helping to support shares could be aggressive buybacks. His $20 price target suggests more than 20% downside from the current $25.33. BAC +0.6% today"
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,Seeking Alpha,https://seekingalpha.com/news/3521809-barclays-cools-on-molson-coors,"Barclays cools on Molson Coors. With full context: Barclays says it's taking a wait-and-see approach with Molson Coors (TAP -0.2%) due to the recent track record of disappointments. ""We continue to appreciate the newfound urgency and creativity with which TAP has been working to improve top-line trends across its portfolio over the last 6 months and view the growth agenda within the newly announced 'revitalization plan' as a welcome extension of this. Still, there have been too many disappointments for too long and we worry that the company's approach of doing very little hand-holding with regard to near term guidance will mean improved revenue trends will need to be apparent before investors are willing to re-engage with the story."" The firm lowers TAP to an Equal-weight rating from Overweight. The average sell-side rating and Quant Rating on TAP are also at Neutral."
$TAP: Barclays cuts to Equal Weight,0,Seeking Alpha,https://seekingalpha.com/news/3378828-intel-dips-barclays-cuts-to-equal-weight,"Barclays cuts to Equal Weight. With full context: Intel (NASDAQ:INTC) is down 1% and dipped below its 200-day moving average after a cut at Barclays to Equal Weight. Analyst Blayne Curtis says the company's provided ""little evidence"" to back a claim that it can keep a performance advantage in its process technology. Curtis expects little roadmap detail at a data center day Aug. 8, and is losing hope for a CEO transition that could bring a ""disruptive"" external candidate that might focus on costs. (h/t Bloomberg) Curtis will update the Neutral stance early next year, with more information about CEO plans and full-year forecasts. The firm's price target is now $53 (down from $62), implying 7.8% upside."
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,Seeking Alpha,N/A,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"""
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,Seeking Alpha,N/A,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…
BTIG points to breakfast pressure for Dunkin' Brands,0,Seeking Alpha,,BTIG points to breakfast pressure for Dunkin' Brands
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,Seeking Alpha,,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130"
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,Seeking Alpha,,Clovis Oncology downgraded to in line from outperform at Evercore ISI
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,Seeking Alpha,N/A,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,Seeking Alpha,https://seekingalpha.com/news/3520220-goldman-pulls-progressive-from-conviction-buy-list-shares-minus-2_7-percent,"Goldman pulls Progressive from Goldman's conviction list; shares -2.7%. With full context: Progressive (NYSE:PGR) slides 2.7% after Goldman Sachs analyst Yaron Kinar cut the stock to neutral from buy and removes PGR from Goldman's Americas Conviction List. The analyst sees core margins narrowing more than previously expected. Note PGR lacks a near-term catalyst and expects 2020-'21 consensus estimates to decline as the insurer focuses on revenue more than maintaining core margins, Kinar writes. Kinar's new rating agrees with Quant rating of Neutral; before this action, the Sell-Side average rating was Bullish (8 Very Bullish, 3 Bullish, 9 Neutral, 1 Bearish)."
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,Seeking Alpha,,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch
Intelsat cut to Market Perform at Raymond James,0,Seeking Alpha,,Intelsat cut to Market Perform at Raymond James
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,Seeking Alpha,,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey
Mizuho cuts XLNX target on near-term headwinds,0,Seeking Alpha,https://seekingalpha.com/news/3521813-mizuho-cuts-xlnx-target-on-near-term-headwinds,"Mizuho cuts XLNX target on near-term headwinds. With full context: Xilinx (XLNX +1%) gets a target trim from $125 to $115 at Mizuho. Analyst Vijay Rakesh says XLNX's ""China base station rollout is seeing a more pronounced N-T pause"" and issues at Nokia are driving a slowdown for suppliers. Rakesh sees ""modestly muted"" outlooks for H1 2020, but notes that 5G investments will position XLNX in a stronger place over the longer term. Mizuho maintains a Buy rating on Xilinx. The company has a Bullish average Sell Side rating."
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,Seeking Alpha,,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review
Netflix downgraded to underperform at Wells Fargo,0,Seeking Alpha,,Netflix downgraded to underperform at Wells Fargo
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,Seeking Alpha,,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,Seeking Alpha,,Norwegian Cruise stock price target cut to $48 from $55 at CFRA
